"id","cnt"
12075,475.4019610339732
14970,236.7666739865648
6001,162.43900118026718
7179,489.940440046108
2469,267.150809663083
6149,344.9038709446698
2031,74.44502260075241
17174,38.053324163859735
713,4.73268732446486
4421,18.974506387556783
13577,341.0189896990872
3311,232.83962959829344
14342,445.288110171339
7202,261.68936188839757
11774,653.748701677843
13148,160.90109545955426
3282,404.88891153587673
9957,140.32332347103133
7073,254.83656069292627
4878,10.37529639013425
5758,436.64998868630516
10108,20.52987445825811
11446,16.271956794709933
3333,502.6362153567299
5100,221.56462112157428
81,68.46400583996113
4197,479.7113851877018
277,0.0
13438,9.740993896012741
10203,5.237938122447739
3617,412.6089927013433
13872,6.52563685464421
14154,108.69868480519706
16746,225.36791770711093
262,213.61536833330578
4533,469.5839011247303
5895,5.566957282947442
2869,70.6196580958181
4005,561.0087917924129
4045,140.18313736164708
5489,138.96172059122995
15582,216.63388623015953
2099,22.3135109612269
2231,261.4916581050953
9381,536.7717949109756
391,70.37989241536506
16276,180.73127214068506
12378,189.04848924503577
11,73.60235738085797
13188,535.2345872686446
752,169.53003252190229
7303,104.81704492627536
13967,10.673108007172646
12675,75.86919308715304
3265,163.81173812703605
9910,103.73063494571342
13826,29.389758997679007
10713,166.98032887068914
3976,396.9081175630044
7742,5.396824132260221
8673,0.0
5075,402.8019210656526
8265,54.310300626359485
14402,180.13841165221206
4865,163.30362264369205
4987,324.0498407845101
8608,88.19686835917223
15393,384.55660246002435
14341,481.4488668057909
10526,426.4106421940516
11780,73.6102519316067
11340,43.16586078486818
1476,13.516045114089238
8001,24.07345469085838
17250,5.941250877019996
16342,427.9965605584001
1320,40.77399580085862
1490,63.63394573121326
14649,337.8394854844241
14130,307.6505060474106
15603,449.893156124588
1948,47.9789101827849
12004,132.17982801488932
6015,5.355203896995849
11605,791.6400729067519
12267,482.5147482966512
8333,82.388719190274
13070,710.9678217014156
9049,111.26975300398452
17184,158.82051428626752
10429,261.82399516493444
5999,188.8579412039424
14865,613.601482495832
16224,566.1323875262599
4967,228.50329843638062
4432,182.7706269515275
5406,6.199942625331965
9555,11.774775249177825
10082,5.119136656330946
1644,10.934098602717597
15573,18.810677916705654
11416,375.1417537724278
4563,61.0981607175216
865,50.649819718434586
1614,238.67543543491763
10596,288.8871522420137
5218,335.47964799220983
16610,245.85527193672462
13552,449.8030220078833
460,3.332745445537185
13084,201.7586569272268
5694,302.44453010943477
12826,608.8252228440385
16200,459.56901593426863
4972,79.51154946674981
1091,1.062690988038819
12793,37.124186185963126
781,35.439896282006764
2407,17.583778086590055
16823,314.20817863217474
14040,8.440964424346602
16325,139.15949872813437
3949,293.0514018241124
5915,47.84695939273851
7867,70.31312059401174
14824,389.36548422876
16704,648.393069516394
14984,384.5032530116601
3545,135.07028543265432
7890,218.92268182077504
3269,62.21764757745568
16096,286.4855354511412
15985,338.3035909071004
11221,725.3101672347872
2473,87.33223098206476
6066,305.2854844525464
1151,185.77624719428596
602,68.78921973296225
8622,72.24031666398412
4425,97.92331022788842
13920,8.682591942630836
16735,16.723631184625216
2771,87.87983259050061
7324,188.80587054332614
7511,176.97064016811547
12954,269.94977469033205
15381,48.648509135279994
7306,82.26528816963213
2815,5.075774030807569
15080,326.4002594212698
13930,282.07830364953924
3292,74.55285333703196
4068,201.35855280044314
16315,476.5695573730244
11093,309.88104226633664
7190,1.574648463613459
2879,166.31706073116484
3643,383.4167141969684
4620,217.62605699545398
1931,1.1121185935724993
9199,6.277402168669638
6008,198.21849218450757
17088,529.4766862832578
3294,27.150726785340954
7358,4.141856142937681
10810,510.31788546017526
5070,1.8831175624052003
9488,7.657013476325954
9775,17.885000013635793
15691,169.60081749449242
6107,99.87255072212488
788,12.979335181784935
17146,2.3946555486971675
593,40.91313152859622
2076,200.8009626954909
4046,153.96223613433375
4276,76.20828925148176
12662,545.7809911920393
14082,247.2794034319053
16619,30.677095815731764
15178,701.2763905823263
1483,0.0
405,55.67569712891084
2954,141.2989121128507
6689,110.65417785823766
7201,175.07133508080324
9419,245.16883163571342
158,50.41721706133148
16242,174.54160350596553
6475,71.75402226477675
5355,29.868037080857086
16104,568.4178700034552
13274,172.54880723467556
8818,0.0
10184,200.74156905164867
2193,9.226626324002535
7401,56.50482457717218
11401,21.592544565287472
17164,40.105650815845465
10501,479.4803774306836
14149,684.3328888216406
6333,114.38041194967171
6284,205.43387145848317
3795,96.23010190486627
7163,8.33140183676574
5341,136.51383275552107
15532,162.4985073348448
3349,150.4292095396029
6054,376.40020129214327
11461,664.1525472070944
17349,87.8549869179901
10156,7.796497299087073
8907,22.116463001262815
850,82.86521237386567
3854,144.89433425958478
5337,114.29484881346897
12159,420.75499862834454
13181,222.04108707504747
8169,17.989344875348785
7347,472.65742665842316
6043,455.7216173480942
14986,373.0183693161075
7476,42.41053970805301
12908,46.73623817709436
2462,253.77631046708947
16802,161.81322780351644
12409,34.102723516109265
13369,41.69096191805229
4648,393.17752719883583
2160,168.89682464238342
14909,296.7672601049848
2387,374.7409906045025
15759,619.0741495009315
12273,299.1278001710946
15594,164.96574670730146
11963,371.35861808487203
8986,8.091852364285511
4180,16.78051480983387
16240,312.311157680298
7575,19.918053655555735
3178,245.56915818555174
35,81.7663636100981
13600,485.62412313136474
9222,6.22708724191744
16994,168.53795477788893
16819,357.0398892862889
8731,102.44751835579213
682,166.14374553394737
7291,137.98726123123797
1426,142.6951836869393
16043,4.038527872605567
10952,236.62782194478103
7791,7.389079536898563
14586,205.19385692403998
15157,879.8812746913059
17234,51.13305687447188
8782,438.0918674679137
9695,144.94559333499234
7118,3.366298762841695
11878,5.993915639185225
8877,446.75429783783613
10967,51.64332045223051
15190,71.82425054989227
16540,163.2726758879137
4407,188.1180680220299
13651,175.68715875091667
12503,43.6882089749309
805,36.386979421263526
12481,13.836932760893673
7428,25.17657377192428
2709,226.25239188451846
10163,292.9284977625877
7947,316.7339568411253
15735,583.9280038644031
3577,211.17724720403555
2962,40.652959817604994
6982,373.3804846246622
3004,14.947368362412703
15490,372.1436334925522
7917,175.2982616228465
9354,150.13808988236104
8474,89.33551709823743
7897,216.85810873024587
7709,177.27397576240998
11652,567.6032588168997
15887,68.1125473734903
15329,268.034845430991
12374,807.3561103188422
10046,149.8541153409342
5146,15.904359827439118
12155,560.2761707599517
17069,69.5261670756708
3296,9.431822778472815
5362,331.48892124151604
10341,65.67567322031113
17002,16.82288936512992
9449,184.59089103355402
13248,7.266158812629245
4838,114.47882286764056
6239,162.5379312073592
2066,36.07318831192122
10402,269.6460676837886
5727,19.086620721772903
8745,1.4517576101395433
9896,427.22133783344174
6004,585.9744713827837
12096,6.327162190165337
2712,127.0703525709586
6973,27.41569132568072
4139,128.28631828898318
9519,177.96369401231118
16445,72.96306012105862
15098,181.9169561313643
851,75.09162423630356
6864,215.32049212316232
8466,78.99524025940583
15298,282.78685929162145
5261,13.474675489013677
14137,32.161045708671686
16419,262.0399008928818
11514,110.76083848799178
6798,271.85300568764774
5021,8.072305763446263
11533,695.7577077358528
1706,252.01162761542446
17052,151.1227372674433
10594,212.21759048387662
7840,299.7605210687642
10663,146.18415404359388
9859,233.6116365374539
6968,119.89892609484892
1384,37.42533619408318
10873,0.8274409519785839
11642,23.786479786175576
14805,43.41819753346806
16274,366.44580910096084
5891,69.65614588434245
15193,9.755251023346746
15481,34.92342713011763
14294,847.4440688315918
10749,107.06813192757438
3690,163.78089105166742
15407,4.214580132125197
5257,175.42420758469237
16772,231.93498283409417
14613,26.299659859221535
10099,221.32944744405995
3779,119.21845235228233
4455,381.9052030399175
16567,20.696488224846618
17375,149.37369650644158
1941,207.0993600819999
7869,41.65888303133321
12390,197.08768476877174
1890,82.93814703217448
12558,83.29566777606074
6915,482.678921514177
6648,443.7949180492505
10508,146.8070637663339
10600,791.3319468079917
493,88.87454737848712
608,22.571863758252622
11595,202.27222147336917
858,0.0
14993,257.59564608601585
4334,383.86623882249
13977,347.1292703529668
11215,238.89838852470737
17155,224.01060625900305
6191,99.96224365578645
2636,350.3676430425194
7277,269.6240682735514
13948,727.6860310068496
6835,423.5417589541692
14360,498.3060726630176
12478,68.35227679109185
4920,203.94394562854828
15975,85.51764855658757
233,18.738227797367024
6336,155.749337849656
8363,0.0
530,3.7080849033474452
1380,247.44914813948787
2814,4.992269722708715
9229,102.94775747308236
16431,291.7990141464319
10583,28.42288700438002
15622,14.461065894492227
9966,10.508390149945381
7381,3.348736438505406
14729,254.60185843461252
9337,33.73236765423085
11384,295.3378634154864
5381,10.43151547290094
14355,53.82138763958811
2400,157.0472032157791
14426,176.32600785793073
7366,188.27868121711302
14313,363.97482176390827
3045,543.0358564999416
4506,138.78602595410936
6484,181.81985112278173
5820,159.7024050966459
7676,114.80782352442668
2095,13.06728774923809
9620,125.60201223897887
6900,5.360707375244976
15538,653.3344944453034
9552,109.25753871699804
14870,532.3005747408539
937,111.583861060599
348,27.390166318233824
7705,52.20014744212446
10431,747.2142683809228
17316,28.752812091369403
13708,687.4049514974728
5735,218.3606205725201
3983,231.57893537736675
11817,659.677662847803
6744,140.83602019532032
8478,32.32324038578898
12651,81.08260159548243
3378,195.56134130431042
6077,338.18366131120456
11899,73.90669915144699
2106,79.22545585942026
3108,178.04067415704355
8966,141.56385686364126
13268,77.18877986347665
15203,610.8221288978632
12283,181.3026634839691
8255,147.35954198509407
5912,200.77493449476316
13399,159.9473387219548
1410,19.60576517329637
10607,42.16136871889913
13000,257.4426171262633
5178,185.46874916866585
9180,199.33524201199648
9189,198.6752920672347
1155,37.06501156132627
4493,6.462830420852299
2843,442.5202265950983
12591,591.8522306379438
726,37.14673019726284
1100,149.3068733416184
4628,418.90558263398657
9245,6.701093183416529
11388,386.4716236254119
14843,698.0845311976766
6435,342.180358011608
13612,717.5966109066364
7109,251.9130724890972
9844,13.727279945362229
8982,38.30123213711576
4767,133.6692947702195
13640,314.49642278288235
2724,138.28411833361238
11473,8.393621741780288
5720,575.2731104268579
4495,7.350799566250956
17216,0.0
13955,257.1267856922072
15583,271.2263822082907
10549,248.54287296810404
9794,72.47234813295813
72,1.1225351501456124
16058,536.0799858966897
15238,13.093000419971146
5703,16.923697022140065
4905,112.11000529791194
13960,459.8482507790354
15663,366.68748506574326
11835,79.71732479756416
8954,73.88957578651544
773,87.94347339248588
14898,129.75928966281393
6399,4.1514281372360875
3977,294.79976295432806
13389,20.80444590979273
1611,163.88675961272952
6269,301.65380246219615
15009,612.8215663584317
16022,154.6732317993834
7346,272.2231912480263
5010,138.72553310006765
13235,265.3825566510412
16086,90.92426936325201
10977,512.5719624627654
10378,248.8010868875094
5862,379.730953505323
3356,568.3197499575894
1813,30.978630261626435
14437,853.082119922586
9808,415.9134842116495
9209,151.22774065694097
10741,248.27871346497747
2404,27.339791444652477
1360,56.77705056574033
3581,16.521718745430036
1871,244.798440281591
13120,404.4053964801191
6155,29.88696904063528
14565,18.062592641841388
7232,94.88198351702563
770,80.13325000585829
14305,37.560797375996884
12967,192.59281523835753
5408,22.050611543419798
10606,83.94500786546631
14850,226.3270625560496
1110,71.54535730031036
4926,5.631818957935421
9316,48.54172456948137
15010,595.2233769330699
12319,571.5713394073142
8915,159.56553925875792
6035,28.10616511475698
12862,4.515850662675309
171,46.20729952502013
13215,601.9092612724079
15789,27.931379654924633
531,34.63088887198142
6430,202.65095016943627
6888,39.90095129219069
15675,145.11790077606094
13158,317.75269058617556
11620,596.73753416487
11632,349.69957249522594
8334,59.139653216343646
10128,61.13846207069699
17267,268.5273962701922
8785,212.42002186680116
15974,16.458494522135776
253,33.333275508836614
2764,44.778768027402826
10176,7.380864254567733
2626,0.502659574566704
16206,101.90805078952953
14721,293.3524780191445
15923,8.138608025092562
3360,226.41141233131074
14374,9.00710781869405
14728,450.06515146186064
13472,224.37434058884597
10605,142.821593784658
17158,197.17105093545294
2880,140.27132943588018
485,6.149682581366806
2607,269.96390552180446
9464,10.389269757100033
15113,291.036516789661
12963,416.4325366064068
8616,208.051872811967
6200,165.61639985850368
3151,7.949863983639764
3586,274.45416119649263
12484,194.75784712722452
5276,550.0835787436541
10310,353.5765161745695
12328,352.0975799770662
15170,35.93037561619554
3462,26.81325041834422
10196,143.27019365428572
1462,2.0835100719193482
4374,6.597472079972635
10570,259.1118056872671
13559,8.049084424045931
1300,49.935597911267564
14827,201.03906172856668
3882,193.44084495081324
15617,250.7596048563086
9788,406.0606192733579
4126,342.8397414950635
6162,245.18250723235656
9543,179.21321441720684
2859,31.3753770065146
7316,232.42266388815494
14080,421.7001035910737
13510,113.07810411031082
7182,203.48926960053666
15807,432.8457442349831
4933,94.71620409048184
4729,179.83933896592686
2577,59.305840677351554
3354,180.8885552710217
12858,181.4529335695851
14593,25.22371381049373
15062,739.2668342448953
4870,388.6673596267488
4022,124.69597310853428
5165,6.297371326352013
3309,342.23198464610635
8435,8.122540206240167
5441,216.8265589215328
2144,2.4047065046278053
14611,153.57480723873925
14037,25.165384109593056
9481,76.19582523891987
6539,31.29978740081205
10974,295.27193899139803
15345,625.2096702006959
15748,716.5714792853523
9628,29.759392751299764
13004,157.4218243545059
3007,3.917766889876006
13404,451.8117916798012
4772,405.33720153973337
10254,352.4008148985251
11852,32.59267922011836
9190,179.37133560606233
132,175.15118738005378
7360,89.31836270940819
8596,51.02880654183915
16374,82.41582317749403
4724,503.28201922379566
1711,54.36876628083356
687,25.930715702063047
14825,290.47947962192427
630,89.13221422578175
11261,328.16296544767215
12861,13.272171216281757
8996,188.17797053204416
